id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
381,3.7725587e-09,8.607671e-08,1.3966074e-09,7.4904866e-10,5.630508e-07,3.1696914e-08,2.7302471e-11,6.733442e-08,1.0248549e-07,5.192867e-09,4.624844e-10,1.8431895e-07,1.9009615e-08,1.4823634e-08,1.77359e-10,7.116288e-08,4.4964907e-11,3.3313125e-08,2.1426475e-08,5.6778536e-08,1.5640484e-07,2.0130651e-08,1.4780492e-16,1.6892955e-09,7.83983e-18,4.3815678e-08,2.613381e-08,1.4967928e-09,2.4573446e-06,4.905897e-08,3.776026e-07,4.6337516e-07,1.2556515e-08,9.028899e-07,4.0899066e-09,0.9999918,3.829617e-08,4.0351533e-10,8.4091754e-11,9.857747e-10,1.6456541e-11,1.1011542e-07,2.8118046e-07,2.6631978e-08,8.0150336e-08,3.8867732e-08,2.3132394e-08,1.639348e-07,7.1467904e-10,1.255203e-09,1.3657287e-07,2.8271172e-09,5.0077453e-08,1.8341614e-08,4.267849e-08,1.3615522e-08,2.0409983e-08,1.1636153e-09,3.086678e-08,5.3617346e-09,3.4813652e-11,1.9386542e-08,1.1614045e-09,1.08377236e-07,4.997445e-10,7.425769e-08,1.0615967e-07,8.313314e-11,2.7190833e-08,8.599794e-08,1.3942957e-07,2.7643605e-14,3.4994037e-09,1.9096268e-10,1.5948578e-08,2.8097498e-08,2.0202231e-08,5.8923394e-10,9.663514e-08,1.9728557e-09,9.128653e-10,2.7410419e-08,2.390296e-08,7.1263355e-09,4.4509387e-09,2.074971e-08,1.5870721e-07,2.5764135e-09,2.318708e-08,2.465183e-07,4.4744484e-09,3.6304297e-09,1.7806387e-08,1.4363483e-11,8.422098e-11,1.76569e-08,4.8855316e-08,9.039746e-11,1.6127566e-11
384,1.03003245e-07,4.924028e-08,3.192152e-08,5.850103e-07,1.6082704e-07,8.3887515e-11,2.8368255e-08,5.133478e-08,1.216039e-06,9.0671996e-08,4.993567e-10,1.6068937e-07,8.5159166e-07,1.1443889e-06,1.1050518e-09,9.261792e-07,4.2484224e-08,2.590497e-07,4.786672e-06,8.029549e-06,9.902987e-08,1.9624282e-07,1.8504983e-19,1.3528629e-07,1.3958423e-14,4.7180453e-08,4.0951022e-07,1.6386042e-07,1.1010221e-05,5.853047e-06,2.6854494e-05,1.2445216e-06,5.239787e-06,1.6883513e-06,1.1521128e-07,5.3003127e-08,1.855663e-07,5.1853064e-09,1.6853251e-08,5.885211e-07,7.8031874e-08,8.444244e-08,1.0508757e-06,3.6832375e-08,4.6149032e-07,1.3294122e-06,2.4181435e-07,0.00049996393,1.0804241e-08,5.180779e-07,5.5133405e-06,2.5022581e-08,5.2548967e-07,0.0019210408,0.00032902043,4.824414e-05,4.9370883e-05,0.0004310563,3.6458215e-07,1.7214803e-06,1.3503285e-07,1.6970418e-07,8.964607e-08,2.7910463e-07,2.3856924e-07,8.5343646e-07,6.195249e-07,8.309492e-06,0.00050701457,0.0013280482,1.152352e-06,9.4051e-12,1.1620994e-07,4.5480352e-08,3.333099e-06,2.3761208e-06,1.6622789e-06,2.7056794e-06,2.2249427e-05,5.0169746e-07,1.4706686e-07,1.1353835e-06,2.2461533e-07,9.151278e-07,0.0023512251,2.3874577e-06,0.9923821,1.1954365e-05,4.3731025e-06,4.6282114e-08,1.4820909e-06,1.6675223e-07,9.471257e-08,2.2790478e-09,4.5411295e-07,2.563737e-09,2.754024e-07,6.906933e-10,2.596617e-12
385,4.9350746e-09,0.9999883,2.211691e-09,4.36872e-07,1.2858696e-07,2.7814744e-08,8.2068165e-11,1.5191013e-08,1.643207e-07,4.1453436e-07,1.2701024e-11,1.6390703e-07,6.3195253e-09,4.450278e-09,2.4531481e-09,3.124696e-08,8.944023e-09,4.341878e-08,6.501278e-09,7.081196e-08,1.0970473e-06,9.519616e-08,1.1859512e-19,8.548785e-09,5.9077465e-14,5.2577928e-08,4.6857903e-07,2.4047013e-08,1.220705e-07,1.7283593e-07,2.757715e-07,7.4387114e-09,1.3831186e-07,1.913718e-07,1.1411142e-08,1.26736295e-11,1.3739567e-07,9.39645e-10,1.5401758e-10,2.4952312e-10,1.0546648e-10,2.0612916e-08,2.9793261e-08,4.3492504e-10,3.576924e-08,2.0701632e-06,9.354446e-10,1.487994e-10,6.9088095e-09,3.819317e-09,6.525432e-08,1.8783126e-09,1.1757819e-08,2.877739e-07,6.716218e-08,1.2349517e-07,2.051661e-09,1.3599168e-09,2.9342774e-08,8.976899e-07,6.8210433e-09,4.820351e-08,4.0916188e-08,1.1157343e-06,4.414273e-09,3.7848093e-07,1.6896973e-07,1.4291031e-09,6.21792e-09,2.8371726e-08,2.8332629e-08,4.6444583e-15,2.981667e-09,4.5319193e-09,3.4227078e-08,1.4236238e-07,5.0410296e-08,8.542134e-09,1.2744754e-07,1.4961982e-07,1.1975833e-07,2.1393087e-07,1.3252365e-08,6.0024924e-08,2.510649e-08,5.948359e-07,5.8973733e-08,1.5440834e-08,4.848842e-09,8.222462e-09,6.900517e-08,1.3399631e-08,3.985129e-08,3.5514443e-12,2.6302566e-10,1.7872232e-08,1.7495891e-08,1.4263479e-08,1.4629478e-10
391,5.510652e-05,0.0012528349,4.399244e-05,2.7389216e-05,1.8354192e-05,8.244685e-08,1.682462e-06,7.7672856e-05,0.0005178517,0.0005076847,3.601017e-07,7.2562852e-06,5.9439712e-06,1.5756079e-05,2.0327409e-08,0.00020194243,4.3083674e-06,2.9794948e-05,0.00013207963,1.6158128e-05,0.00017811825,4.1359286e-05,4.3507998e-16,0.00027360333,4.246838e-12,2.3782768e-06,0.48030722,0.00062648556,0.0011199318,0.00083845505,4.196367e-05,0.00061854994,0.00013082277,0.0031270373,4.1453026e-05,1.7736116e-05,4.230324e-05,1.575266e-06,6.4913075e-09,1.0252088e-05,1.1081636e-06,2.3931258e-05,0.0002559293,1.8898045e-07,0.00037049924,0.002682409,2.1333755e-05,9.357732e-05,0.00022620006,6.0578536e-06,0.008844262,1.5945219e-06,9.330263e-06,0.0009804795,0.0009283582,0.00020958809,0.00011013639,3.8168346e-06,0.00069329125,0.0012514837,3.7672213e-05,0.00020613495,0.00073094637,0.00044639327,0.0013087236,0.00088834675,0.0003862549,1.6280572e-07,0.00021815015,0.00037587807,0.00076374604,3.29947e-12,1.2688503e-05,3.855383e-06,0.0003811583,0.47933254,0.0002683916,3.1131071e-06,0.00030554924,1.1158282e-05,0.0023727177,0.0022496071,9.8626915e-05,9.337024e-05,0.00058566703,0.00027951712,1.1666067e-05,0.000519706,7.2602066e-05,0.0001544375,0.00018665948,0.00044909705,2.4300261e-05,5.8716857e-08,2.047596e-06,3.744792e-06,0.000104131446,4.916556e-05,1.3011137e-05
395,4.8897596e-07,3.9623806e-08,1.17203236e-07,3.1942804e-07,1.2055037e-07,4.0461268e-10,4.9448346e-08,9.462116e-08,7.620828e-07,4.953793e-08,7.7157675e-10,2.2447709e-07,2.7885946e-07,1.5370006e-05,1.6134775e-09,4.2393768e-07,5.4903796e-07,3.3835764e-07,3.737006e-06,6.613457e-06,7.572732e-08,1.8091387e-07,5.6582223e-18,1.1929355e-06,1.876611e-12,6.3371275e-10,3.3886917e-07,8.179865e-08,3.518299e-07,3.755491e-06,1.9770852e-05,9.064856e-09,1.0904209e-06,2.1870454e-08,4.0765737e-08,1.2411943e-09,7.523277e-07,3.398044e-09,0.9993774,9.701054e-08,1.5742897e-07,2.7477319e-07,1.250266e-07,2.8061924e-08,9.448044e-07,3.9080976e-07,8.994781e-08,2.7764262e-08,5.7987005e-08,5.863368e-06,1.444385e-05,1.3484073e-08,8.474732e-07,0.00011913712,2.0737212e-05,4.788253e-06,3.442522e-07,4.586275e-06,4.919592e-07,3.1613881e-06,6.3625556e-08,9.177769e-08,5.091758e-08,5.2734737e-07,1.2594354e-07,1.1947793e-07,1.4664859e-07,6.053597e-05,1.9168911e-07,6.672714e-07,9.89099e-07,3.0041284e-12,1.28678685e-08,4.726717e-08,3.4233647e-06,6.320648e-07,4.485172e-08,1.2086407e-05,1.0916706e-06,3.0193246e-07,1.7529816e-08,2.453799e-07,3.3436623e-07,5.9695407e-07,0.00016270981,1.431442e-06,1.3454432e-07,2.6732772e-07,2.2948765e-09,6.838123e-07,5.0309077e-06,8.945301e-08,3.139276e-08,1.7085723e-09,5.0861672e-08,7.465659e-06,2.1276203e-07,8.3668886e-07,0.00012747366
399,5.242781e-07,8.416231e-06,0.00024651675,1.8478452e-06,1.5318443e-06,2.2251135e-07,4.7065973e-06,4.5345605e-06,7.4617354e-05,2.781446e-06,5.5066437e-08,2.886025e-06,3.3738604e-06,0.0077608307,5.981488e-08,3.4721277e-05,2.1233313e-05,1.694788e-05,4.7192007e-06,5.444182e-06,0.0009164651,1.1148216e-05,2.5246712e-12,0.18827346,4.7262077e-12,5.7783507e-07,3.0356001e-05,7.2181074e-06,2.3317922e-05,4.1669107e-05,0.0043179938,0.0011497005,5.8949772e-05,8.207e-05,2.787788e-06,1.7856112e-07,4.2003994e-06,1.4909483e-07,3.7108606e-08,7.840097e-05,0.7856699,3.416291e-08,4.6737982e-06,0.00011654982,5.118754e-05,6.279738e-05,3.0076139e-05,1.358395e-06,0.0071239704,1.9315037e-05,5.1315794e-05,1.2921611e-06,1.2657005e-05,0.00038162584,0.00022100126,7.3289875e-06,2.8993341e-05,0.00027480244,2.378041e-05,3.4899815e-05,6.0398243e-06,9.461747e-06,3.2576568e-06,2.3827097e-06,5.9703007e-06,8.390857e-06,9.2380005e-06,1.825146e-07,0.00014701557,2.6635693e-05,9.296872e-06,3.315279e-11,3.1051197e-05,2.0138673e-06,0.0016649914,7.069018e-06,7.971059e-07,7.335333e-07,2.064268e-05,1.0593976e-05,8.006265e-05,8.893246e-06,8.437994e-06,1.17083155e-05,0.00033848698,2.4915287e-05,5.650692e-06,5.6815006e-05,1.3687311e-05,1.5528307e-06,5.45357e-05,9.279945e-06,1.2662123e-05,2.6237762e-08,5.678809e-05,1.4146501e-05,8.47312e-06,1.581955e-05,3.3624974e-09
400,6.5705517e-06,7.031357e-07,2.3143058e-07,6.171988e-07,1.2858898e-05,1.0331167e-10,1.1847526e-09,5.496599e-07,4.0885058e-07,1.0899393e-05,3.003651e-08,5.5440776e-08,4.1318495e-09,4.6697835e-08,1.290864e-08,8.9250784e-07,3.5299365e-08,1.8280006e-06,3.7341934e-07,7.5500725e-07,4.3250097e-08,5.0022817e-07,7.224778e-18,4.569539e-07,1.1176248e-12,1.7764742e-06,7.4711656e-06,1.5553205e-06,2.1017293e-06,7.164559e-08,4.3773355e-08,1.0523871e-05,4.246942e-06,2.0062264e-06,3.6298825e-05,1.0291632e-07,3.325717e-07,1.2195976e-07,3.5488303e-09,2.514847e-07,2.9369998e-08,1.2881648e-06,1.9916706e-05,2.3367262e-08,3.8445246e-06,1.3337102e-06,2.5615904e-07,5.583717e-07,3.3131826e-06,3.4175688e-08,2.6122854e-05,4.163014e-07,1.1178956e-08,8.588195e-06,0.00028857746,1.370914e-05,4.0362247e-05,1.3206941e-09,0.00013312006,3.837858e-06,1.3060871e-07,1.8445362e-05,5.7571797e-05,1.3810985e-05,4.870154e-05,2.9634853e-05,3.4154345e-06,1.5071823e-08,7.1836002e-06,3.9550552e-05,6.899739e-05,2.582182e-12,1.3664495e-06,3.0596127e-07,1.1193194e-07,0.9974837,0.000135407,2.3844964e-06,6.253598e-07,4.7401837e-08,2.0100137e-05,2.6978518e-05,3.7145787e-06,0.0012700921,4.5715444e-07,1.2079863e-05,7.1741524e-06,2.3433218e-05,5.5852723e-07,6.7344936e-06,3.493781e-07,1.0008667e-05,4.1455186e-07,1.3072317e-08,4.8650097e-09,7.581383e-08,5.576916e-05,1.6290568e-07,2.4515214e-07
401,3.0664178e-06,1.3275616e-05,8.948194e-05,9.491364e-08,1.0896457e-06,1.0273918e-06,1.4783349e-07,1.6831259e-06,1.1189675e-05,2.8907662e-06,3.3901438e-07,2.3207674e-06,1.602402e-05,1.7927551e-06,3.19643e-07,6.3838525e-05,7.6621454e-08,9.207874e-05,4.938945e-06,0.00043314707,0.2299235,8.559627e-06,7.301818e-09,1.5563128e-05,2.1951583e-15,3.671163e-06,6.922945e-06,3.269316e-06,2.2825454e-05,6.928675e-05,0.0008170789,0.010045739,4.331692e-05,0.71013975,5.708412e-07,7.1872495e-07,3.7760199e-06,7.3764284e-07,1.3201226e-07,0.00016910178,2.0128413e-05,1.0812903e-05,2.8579486e-06,2.1855149e-05,6.8682575e-06,0.00041701956,7.936995e-05,4.514255e-06,0.0023908066,5.758421e-07,0.03965422,6.048873e-07,2.355529e-05,5.647334e-07,2.312118e-05,1.0674971e-05,8.870293e-06,2.122189e-06,1.3926584e-05,5.7050197e-06,0.00054900435,3.9758766e-06,4.0946775e-06,2.532734e-06,1.92895e-06,7.421737e-05,4.3771656e-06,5.5961518e-08,0.00011708548,0.00288682,0.00063354266,4.9967745e-11,4.1185244e-06,2.9620319e-06,0.00050307676,1.857093e-05,7.880062e-06,1.5642603e-07,1.661536e-05,1.6017588e-05,0.000107541055,7.122758e-06,4.559602e-05,1.5221569e-05,2.2914155e-07,1.1435176e-05,2.1545411e-05,2.8485327e-05,1.0206368e-06,1.9513296e-05,2.3339173e-05,1.6575525e-05,1.9226349e-05,7.0665758e-09,9.74482e-07,0.00011935049,1.3442785e-06,2.918948e-06,8.0249823e-10
402,3.6399292e-06,0.00013228603,0.02087411,4.909944e-06,1.1161662e-05,4.729882e-08,1.2347217e-06,2.6879921e-05,0.00020211031,1.644193e-05,2.5638116e-07,6.317442e-05,2.0015888e-05,0.0015367747,6.238484e-07,6.513722e-05,0.00028895208,1.8504663e-05,4.17228e-06,8.085773e-05,0.19452068,9.5316864e-05,2.929242e-12,0.70968723,1.7987772e-12,4.820727e-07,5.7677345e-05,4.2805383e-05,0.0004367969,0.010370345,0.0016725577,0.009478802,0.0015485397,0.0005389213,3.9583756e-05,6.029752e-06,3.2934502e-05,1.2040622e-06,1.2476271e-08,0.00075957255,0.00144767,7.5576645e-05,3.654421e-05,1.880898e-05,0.00037787476,0.0024532168,0.00014431491,3.7132656e-07,0.0068613356,0.0013754738,0.0026657342,4.285769e-06,0.00011703196,0.00020094181,2.9726529e-05,0.0002772053,2.0421512e-05,5.3500125e-06,0.000107910964,0.00017320747,0.0027193169,4.5947174e-05,4.179263e-05,1.11876325e-05,1.5418422e-05,0.00013300164,3.154646e-05,5.9476697e-06,4.695557e-05,0.00022724675,0.0002539215,1.4746401e-10,3.4868437e-05,1.1214872e-05,0.015396594,8.262907e-05,5.3685244e-06,5.1179895e-06,0.00017239469,9.423307e-05,5.8932277e-05,0.0001716278,0.0009817036,9.0353395e-05,0.0008376497,0.001597976,3.3733693e-05,0.0008642651,1.6346207e-06,8.249239e-05,0.0012942889,5.9828646e-05,0.00013944447,1.401045e-07,6.581302e-07,0.0008032202,9.546315e-05,0.004509788,8.281221e-06
403,1.5768208e-06,0.000946246,5.30586e-07,0.0012847477,8.260374e-06,1.2701796e-08,1.3509462e-07,3.822251e-05,0.0004225959,3.3854178e-06,6.4737874e-06,3.2158828e-06,0.00030564878,1.3450193e-06,3.8861194e-06,7.058899e-06,1.2710267e-06,0.00016528866,4.2023876e-07,1.5019822e-06,0.00030223624,5.839723e-06,2.306387e-14,4.131347e-06,4.514675e-12,2.0180398e-05,4.4880303e-06,2.4372625e-06,2.8218827e-05,1.9345895e-05,0.00015534156,3.1989483e-05,1.375731e-05,2.3171522e-05,4.1599274e-06,8.562535e-07,6.173862e-06,3.2765922e-07,2.6646965e-09,6.1313426e-07,2.9287536e-08,3.4255837e-07,2.176712e-06,2.331197e-06,1.9996332e-05,0.0063579893,0.98828167,1.0559811e-05,3.7151626e-06,4.4840385e-06,3.4135635e-05,0.00058465917,1.2033878e-07,4.5924153e-06,1.6799351e-05,2.326353e-06,5.1673493e-07,3.7020993e-05,3.7006026e-05,4.091696e-05,1.0848861e-06,1.26876985e-05,2.679712e-05,0.0002180321,2.5759714e-06,5.88683e-05,6.2405786e-07,1.2770445e-06,9.265811e-06,1.1390807e-05,2.2326324e-06,5.8086452e-12,6.685236e-07,4.3741737e-05,1.1081531e-05,1.2916588e-05,6.6354983e-06,1.7371566e-06,1.3650992e-05,1.7458509e-06,7.2875344e-05,1.4348534e-06,1.7050196e-06,9.0418425e-06,1.7035869e-05,4.098093e-05,2.3092809e-05,6.31765e-06,1.4753913e-06,7.1029617e-06,6.1451374e-06,5.040365e-07,3.7817685e-07,9.682827e-10,1.7096064e-06,5.2587266e-06,0.00010065711,3.936259e-07,2.9169058e-07
405,3.9407252e-07,1.48436675e-05,1.6401778e-07,3.077268e-08,1.4212774e-05,4.633537e-09,2.060603e-09,9.159063e-07,6.345822e-07,9.981399e-09,7.963495e-06,9.2823676e-08,6.784216e-05,1.8130248e-07,3.064958e-06,5.413575e-07,2.8784697e-07,5.903294e-08,2.2622756e-07,1.7596723e-07,1.9951997e-06,2.5247919e-06,9.598247e-13,9.143214e-07,1.7735122e-11,1.8346315e-06,5.2962726e-08,7.1481786e-08,4.0559843e-07,6.0041395e-07,3.7058987e-06,1.2046378e-06,1.8164855e-06,6.255631e-07,2.600271e-06,5.0128417e-08,2.7386017e-07,1.2643791e-07,4.002084e-09,7.839601e-09,2.0338994e-08,3.6791792e-07,1.0189127e-07,1.6105535e-07,2.6049797e-06,4.4819994e-06,7.44787e-05,5.0928996e-08,7.819337e-07,1.12913256e-07,2.1925031e-07,0.0040689097,5.2167434e-06,2.838877e-07,7.263375e-07,2.3983358e-07,1.3471882e-07,2.7523383e-08,8.736659e-06,1.5467471e-06,2.4348125e-07,1.3921342e-06,2.6528646e-06,3.2326832e-05,2.5332925e-05,7.4010467e-07,1.3244281e-08,2.1788004e-07,2.7321585e-07,3.5784362e-06,3.5586174e-07,1.5480427e-10,2.4893384e-07,2.2208052e-07,8.3441944e-07,4.4538288e-07,7.8377553e-07,4.0199862e-07,5.9747566e-07,0.9956037,7.879624e-06,6.782621e-08,3.2582142e-07,1.6452623e-06,4.8997652e-08,5.3873064e-06,6.467268e-07,4.6757475e-07,1.4736499e-07,6.321395e-07,3.2149615e-07,2.9664807e-06,3.2039536e-06,1.5235143e-09,1.0090213e-09,1.8317697e-06,2.1535213e-07,6.266859e-08,1.1687152e-07
406,0.002179975,7.4349296e-06,1.1012451e-05,2.0682659e-05,0.00013985657,8.877513e-07,2.3247021e-05,2.8202443e-05,0.00011911962,1.7308967e-05,5.3380023e-07,9.799774e-05,0.00011186849,0.02411148,8.9422696e-07,0.00012308809,8.517432e-05,0.0003527732,0.0004735175,0.0031314616,8.06925e-05,4.5752946e-05,1.3795153e-08,0.00019522021,2.322198e-09,1.4372775e-06,3.9557828e-05,3.5674253e-05,0.00026047663,0.00018815341,0.0019766132,1.2798373e-05,0.00024908019,8.2754865e-05,1.3832759e-05,5.769118e-08,8.299743e-05,2.4944088e-06,0.49933594,0.000104358056,0.0028588602,1.7156244e-05,3.7156322e-05,0.044889797,0.0005497501,9.9384e-05,0.00010505114,6.840304e-06,0.3883788,1.1173633e-05,0.01723408,4.8188863e-06,0.00017182728,0.002872477,0.00075437414,4.4895012e-05,0.00063543825,0.00014479125,0.00011006631,8.905886e-05,2.215293e-05,3.2276126e-05,1.6278253e-05,0.00016727275,3.8487302e-05,2.7246775e-05,3.8438957e-05,2.7927037e-05,0.00017478087,0.00012516878,0.00028610026,7.531257e-09,1.1195991e-05,1.0534342e-05,0.00061192986,0.00032288022,1.5000262e-05,3.138122e-05,0.0002858957,0.00010302261,1.45705935e-05,6.942185e-05,0.00013779783,0.00017576799,0.0005063772,0.0003254528,9.4731724e-05,0.00015500623,5.603502e-07,0.000108001266,3.661122e-05,5.799915e-05,3.2825134e-05,9.0113383e-07,1.8955941e-05,0.0028843232,6.825008e-05,1.2590042e-05,0.00019165612
407,1.0040212e-06,6.8203417e-06,4.3177202e-08,1.4490217e-08,4.170098e-06,9.369066e-10,1.4637713e-09,1.6082396e-07,2.5536661e-07,3.451657e-08,1.6186148e-07,2.1752923e-07,1.0314528e-05,1.9438943e-07,2.1530519e-05,6.3565324e-07,1.000339e-07,2.3716976e-07,2.1434064e-07,2.0341844e-07,5.972999e-07,4.635327e-06,1.6580256e-12,4.9595076e-07,1.9088281e-11,3.6177403e-06,2.6786526e-07,5.7042847e-08,4.977485e-07,4.8436226e-07,2.4625008e-06,1.6894236e-06,2.8112936e-06,3.9608238e-07,3.986477e-06,8.776521e-08,8.2977823e-07,9.6417516e-08,8.549041e-09,2.243557e-08,9.381229e-09,1.2278798e-06,2.5713126e-07,2.2368349e-07,1.2550833e-05,2.4125828e-05,1.5360798e-06,3.8632234e-07,1.172656e-06,1.0571471e-07,6.761211e-07,0.00012346858,4.092669e-05,2.1094938e-07,3.595423e-07,1.3767038e-07,1.7149851e-07,4.3051978e-07,1.552198e-05,1.9058244e-06,2.137822e-08,8.4566256e-07,3.2885694e-06,2.2471557e-05,2.224525e-06,8.4483383e-07,5.9527572e-08,3.954747e-07,4.8613697e-07,3.064743e-06,5.1756814e-07,1.6346585e-10,2.964376e-07,1.7622203e-07,2.1465228e-06,1.3801725e-06,4.310325e-07,3.9615642e-07,1.2356999e-06,0.99949205,0.00015098888,1.0539742e-07,2.0639926e-07,3.4344168e-07,8.251495e-08,3.3866365e-06,6.3109525e-07,3.521449e-07,1.7188263e-07,3.125647e-07,3.8063598e-07,7.218784e-06,4.9073897e-06,1.0606219e-09,2.2711616e-10,2.848238e-06,8.0637136e-07,2.1100842e-08,4.7645997e-08
414,1.27227495e-05,2.538511e-05,1.7437249e-05,3.4308448e-06,8.44377e-06,2.7648088e-07,2.3369148e-06,1.5619942e-06,5.3033455e-05,3.7743455e-05,2.3643838e-07,1.519986e-05,8.953489e-05,4.751003e-06,4.2869107e-07,9.354121e-05,4.4873873e-06,0.0002009644,0.00032945242,0.002604778,2.0059684e-05,1.4606819e-05,6.6464105e-15,3.851577e-06,1.194182e-11,5.9670083e-06,2.1892245e-05,1.4704517e-05,0.00014236572,0.00015430355,0.00047044738,0.00015669089,0.00016784095,0.00026256707,1.280034e-06,9.931177e-07,4.9906917e-05,4.7518074e-07,3.6348674e-06,1.7085663e-06,1.679772e-06,9.1277207e-07,2.0028907e-05,3.7755296e-07,0.00013046707,3.4462988e-05,5.124076e-05,2.3002622e-05,1.3256896e-05,0.00042450742,0.0008436254,9.3634026e-07,1.8121047e-05,0.0034800696,0.0010088062,0.0010311375,0.0016441662,0.0025301727,3.2555858e-05,0.00011583008,4.946744e-06,6.1849514e-06,2.5946326e-06,1.4852628e-05,1.2994126e-05,1.0880934e-05,1.2314753e-05,2.741087e-06,0.019664738,0.70655704,0.0015188371,6.7461764e-10,1.9681209e-05,4.1023754e-06,0.0002147564,0.0001235506,4.6389487e-05,2.7292803e-05,0.00012934195,2.8449338e-05,5.614244e-06,3.648069e-05,2.3318114e-05,0.00016939707,0.00042076185,0.00012047501,0.25316477,0.001102638,2.3643886e-05,2.6111375e-06,9.16253e-05,1.3531084e-05,3.1094376e-06,3.2503243e-07,5.9225154e-06,2.4969238e-06,7.252302e-06,6.3702434e-09,6.815681e-10
421,6.959197e-05,1.284765e-05,2.4756086e-05,6.0600643e-05,6.2794684e-06,9.679379e-08,2.4900357e-05,1.1083967e-05,3.7475955e-05,7.971523e-06,5.1893136e-07,0.00017789654,5.0436087e-05,2.1771098e-06,4.545024e-07,2.936165e-05,4.4723693e-06,7.614947e-05,8.3252424e-05,0.00028277488,7.7743186e-07,4.2885495e-05,4.874784e-16,0.00012863005,5.000709e-11,2.9212808e-07,3.770341e-05,1.3456699e-05,0.00015732484,4.2693337e-05,1.538618e-06,2.9291996e-06,0.0011014133,2.521873e-07,5.9465965e-06,1.6977943e-07,0.00010418448,6.37088e-07,2.2806029e-05,0.00013650577,0.00038764038,2.1502185e-05,9.093244e-05,3.1040517e-07,1.205378e-05,1.9193818e-05,1.0023945e-05,0.00059842126,2.9330167e-07,0.0022596875,0.00059825176,1.047626e-05,2.4859854e-05,0.00017665596,0.20109291,0.04690968,0.00074772415,4.7211333e-06,7.2290546e-05,0.00010256837,5.1838356e-06,1.8639015e-05,9.601051e-06,4.8752067e-05,2.291818e-05,0.00016275102,6.417665e-05,0.5724432,0.0023740882,0.00013015053,0.007251786,3.6176873e-09,0.00011445833,4.026428e-06,0.0013472661,0.0001357436,4.8254125e-05,0.03285846,0.00017200099,2.6360181e-05,7.875895e-06,3.7239886e-05,1.6137954e-05,0.00011505203,0.014903202,0.00034660168,0.0006058819,0.10654481,0.00085132336,3.4918474e-05,0.0032648775,2.6900452e-05,4.9397327e-06,5.1585636e-07,3.136167e-05,2.9341218e-05,2.8792536e-05,8.958608e-06,6.9878405e-09
